Id,Prediction
15363,0.679807868241
15364,-0.863828628788
15365,-0.996654273034
15366,0.652635550969
15367,0.0284430200128
15368,-0.876002533106
15369,-0.309279949123
15370,-0.249861015005
15371,-0.0990249113096
15372,-0.872631795243
15373,0.270899028008
15374,-0.859324014291
15375,-0.817991474919
15376,0.00242863006071
15377,0.269138810692
15378,-0.682263537293
15379,0.673383833539
15380,-0.385437987289
15381,0.569653132245
15382,0.0462627906137
15383,-0.318143601103
15384,-0.461135122556
15385,0.195554428582
15386,-0.331316073861
15387,0.314601743906
15388,-0.444964537513
15389,-0.374308150446
15390,-0.574232455817
15391,0.904005014629
15392,0.315171101274
15393,0.646367294995
15394,-0.260071881926
15395,-0.884537744637
15396,-0.253075135
15397,0.824476865395
15398,0.442552626927
15399,-0.0111342472212
15400,-0.381022262907
15401,-0.49092568838
15402,0.0212201609089
15403,-0.662680289972
15404,-0.2715360809
15405,-0.188715689375
15406,-0.420581011057
15407,0.833701533253
15408,-0.00897011015012
15409,-0.839187709207
15410,-0.529270749719
15411,0.695026531603
15412,-0.68029039776
15413,0.0436533377621
15414,0.803161537972
15415,0.790279838867
15416,0.691960532683
15417,-0.144840165675
15418,-0.397827925729
15419,0.25453412925
15420,-0.627576829703
15421,-0.243704312537
15422,-0.299417979107
15423,-0.722024041339
15424,-0.178737141349
15425,-0.490352914226
15426,-0.68524459715
15427,-0.683445113456
15428,-0.422433688519
15429,-0.302853291576
15430,-0.833091920163
15431,-0.270698545497
15432,-0.706355304866
15433,0.143305690774
15434,-0.644989207865
15435,-0.63563063904
15436,0.416779365603
15437,-0.240550773794
15438,0.302468051463
15439,-0.72705167078
15440,-0.754313781136
15441,-0.744330786428
15442,-0.338266915529
15443,-0.703225725689
15444,0.194956489458
15445,0.668457536882
15446,-0.763217797523
15447,0.434445069586
15448,-0.473153305124
15449,-0.961720053418
15450,0.595898012555
15451,-0.487387582284
15452,-0.654544098611
15453,-0.954868652188
15454,-0.131792945131
15455,-0.183046088617
15456,-0.949956645421
15457,-0.954993284181
15458,0.611653273951
15459,0.68862376482
15460,-0.145975329173
15461,0.0670783737539
15462,-0.597888907701
15463,0.690281497755
15464,-0.51083265204
15465,0.132908185053
15466,0.0680686108223
15467,-0.0940037250943
15468,0.440226067889
15469,-0.735510435516
15470,-0.321780938916
15471,-1.10684920144
15472,0.371819168733
15473,0.0763984295315
15474,-0.0707073406109
15475,-0.657872250979
15476,-0.12438011239
15477,-0.320181590798
15478,-0.917597227761
15479,-0.777030517772
15480,-0.498275296527
15481,-0.711827801297
15482,-0.229806876078
15483,-0.835805331851
15484,-0.112812633787
15485,-0.116602198021
15486,0.629341013293
15487,0.707573140879
15488,-0.866334476913
15489,-0.482576760395
15490,0.418635957634
15491,-0.360493769602
15492,0.171128753875
15493,-0.246958882816
15494,0.689561921804
15495,0.379577108095
15496,-0.824293868763
15497,0.640775012236
15498,0.92780399139
15499,-0.792135430856
15500,0.716138404161
15501,-0.430053513034
15502,-1.00876547098
15503,0.431010822314
15504,-0.556344763675
15505,0.61462793146
15506,-0.888647123339
15507,-0.786455184753
15508,-0.876058912349
15509,0.224291499609
15510,-0.737975504595
15511,-0.688450255267
15512,0.0994179153642
15513,-0.613580912005
15514,-0.578066907159
15515,0.886718110345
15516,-0.525094095285
15517,-0.561018422278
15518,-1.02012664545
15519,-0.56377597142
15520,-0.35059748594
15521,-1.04747285488
15522,-0.166447195195
15523,0.984057675725
15524,-0.375172380867
15525,-0.291319484071
15526,-0.634180985588
15527,-0.467318855151
15528,-0.436669217744
15529,-0.334533401431
15530,-0.58214582087
15531,-0.953076008398
15532,-0.571039923352
15533,-0.743711335107
15534,-0.253610601675
15535,0.423694053555
15536,-0.495717072789
15537,0.636349013946
15538,-0.0847551751923
15539,0.575439283791
15540,-0.110058133555
15541,-0.602843124022
15542,0.380824453585
15543,0.0324360769623
15544,0.693810135927
15545,-0.0492776801288
15546,0.257821063576
15547,0.201447893341
15548,0.641510627832
15549,-0.728471005425
15550,-0.41159648033
15551,-1.05404961034
15552,-0.223959561835
15553,-0.857154576218
15554,-0.257469174709
15555,-0.479006072598
15556,0.0519474076512
15557,-1.08130423148
15558,0.812033698741
15559,0.149213663995
15560,0.305549818391
15561,0.266711606506
15562,0.327394216572
15563,-0.290248256346
15564,-0.777174691956
15565,-0.0848639772511
15566,-0.569608205343
15567,-0.351621874409
15568,0.246273599266
15569,0.32224280529
15570,-0.547163591448
15571,-0.708551362381
15572,0.0432556203004
15573,-0.982428764999
15574,-0.115711240422
15575,-0.641266689898
15576,0.315136769875
15577,0.456766177734
15578,-1.13897029853
15579,-0.111241154893
15580,-0.0342152544256
15581,-0.955506919817
15582,0.656032772882
15583,0.268822516181
15584,-0.728572581652
15585,-0.132606632892
15586,-0.61558961237
15587,0.636349013946
15588,-0.319932646012
15589,0.258174934489
15590,0.308642049894
15591,-0.196965564757
15592,-0.0955550173104
15593,0.664351781195
15594,0.401153677785
15595,-0.474091876633
15596,0.0149969720661
15597,-0.556445989753
15598,-0.435223981577
15599,-0.785912742278
15600,0.13433236834
15601,-0.646161594071
15602,-0.7571957143
15603,0.543163900667
15604,0.61358156312
15605,-0.0941372943861
15606,-0.685625316413
15607,0.13760010846
15608,-0.0610404458959
15609,0.0252821039301
15610,-1.0234127573
15611,0.18581240675
15612,0.205203433381
15613,0.485659011049
15614,-0.538677095653
15615,0.480039973026
15616,-0.343466103802
15617,-0.26709978489
15618,0.470367522806
15619,-0.642984699613
15620,-0.34236244262
15621,-0.791206049058
15622,-1.0855442609
15623,-0.234811861579
15624,0.407425470276
15625,-0.532874124307
15626,0.607174436957
15627,-0.756298039818
15628,-0.545369686613
15629,-0.838563984217
15630,-0.914135138287
15631,-0.638684381727
15632,0.530070155984
15633,-0.80334412575
15634,-0.472493221059
15635,0.0562130957339
15636,-0.748098003072
15637,0.430196512724
15638,-0.635809174597
15639,-0.063608346209
15640,-0.496772714478
15641,-0.404434626226
15642,-0.318318370907
15643,0.599301977621
15644,-0.717348077751
15645,-0.720693267475
15646,-0.653919762806
15647,0.349518190716
15648,0.910659555004
15649,-0.306996180918
15650,0.727690064975
15651,-0.848619559816
15652,0.692734889472
15653,-0.190900029494
15654,-0.655528213389
15655,-0.0625088748509
15656,-0.743712064863
15657,-1.01670985641
15658,0.590342333397
15659,-0.137933692491
15660,-0.503460111247
15661,-0.723481891262
15662,-0.764931688499
15663,0.901164307881
15664,-0.671514104617
15665,0.507505741002
15666,0.96325586121
15667,0.404872546062
15668,-0.232874535936
15669,0.232617909664
15670,0.0590089074445
15671,0.231923569806
15672,0.622613155329
15673,-0.288942584805
15674,0.771721979822
15675,-0.846480647221
15676,-0.476948838187
15677,0.610908504266
15678,-0.351903180681
15679,0.376590923249
15680,-0.302586098046
15681,0.303897216443
15682,-0.253075135
15683,0.886718110345
15684,-0.101496547358
15685,0.688284528421
15686,-0.621658610749
15687,-0.435544428585
15688,0.181907968375
15689,0.434242782441
15690,-0.683125674639
15691,-0.812721345017
15692,-0.097203234674
15693,0.0435591322504
15694,-0.0280724535452
15695,0.184940960256
15696,-0.0413989822986
15697,-0.756665743005
15698,-0.321778452039
15699,-0.0054872717604
15700,-0.512013587514
15701,-0.70612981169
15702,-0.307210905761
15703,-0.189150675947
15704,0.0737885864476
15705,0.406474277409
15706,0.441273150994
15707,-0.598583267728
15708,0.553261528551
15709,-0.304231379677
15710,-0.772475931648
15711,0.85710148366
15712,0.544366372537
15713,-0.386674191169
15714,0.891839049334
15715,-0.480432824019
15716,-0.522215539797
15717,-0.240511600099
15718,-0.525399501154
15719,0.85710148366
15720,0.726939231882
15721,-0.516025609822
15722,0.0290680779939
15723,-0.737987137617
15724,0.629670818426
15725,-0.522705289403
15726,-0.575028805426
15727,0.466853442848
15728,0.655672091522
15729,0.868670958603
15730,0.000140490610964
15731,-0.601507739707
15732,0.897265894203
15733,0.363241772594
15734,0.582083066673
15735,-0.228375969629
15736,-0.326274628961
15737,-0.394390461516
15738,-0.141509154549
15739,-0.422905690879
15740,0.673876512438
15741,0.118981473058
15742,-0.051591923693
15743,-0.120966261105
15744,-0.373929831276
15745,-0.0687737696255
15746,-0.980930410974
15747,0.234269183217
15748,0.196494058976
15749,-0.812976630976
15750,-0.207623624228
15751,0.64527269188
15752,0.497474964083
15753,0.679932586564
15754,0.948942249396
15755,-0.560965122188
15756,-0.0666890910094
15757,-0.851428053492
15758,-0.767813633683
15759,-0.807020183378
15760,-0.693519416319
15761,0.50943344267
15762,0.0646949384203
15763,0.724629768752
15764,-0.418517663901
15765,-0.00439078694197
15766,-0.730327853755
15767,0.0954535876857
15768,-0.576689338307
15769,0.0410870996286
15770,-0.657765077197
15771,-0.303400252427
15772,0.28182988542
15773,0.805244317137
15774,-0.313855864941
15775,-0.192380600458
15776,-0.86643880496
15777,0.654951463601
15778,-0.186060188616
15779,-0.522170473724
15780,-0.823705229163
15781,0.165589853316
15782,0.973272028286
15783,-0.935695796723
15784,0.676657026983
15785,0.618271488158
15786,0.763916619258
15787,0.361677361426
15788,-0.086211699959
15789,0.386832137365
15790,0.256902347776
15791,-0.377146927138
15792,0.439742506938
15793,0.154975912922
15794,-0.661169176556
15795,-0.80585654797
15796,-0.527777584096
15797,0.418199488807
15798,-0.376439120552
15799,-0.0321758663516
15800,0.645468155308
15801,0.556475720677
15802,0.608730644622
15803,0.409530160554
15804,-0.226946606323
15805,-0.253785838758
15806,0.165881490589
15807,-0.67989196498
15808,-0.151401310442
15809,0.720522609386
15810,-0.0365081906282
15811,0.271740626673
15812,-0.882013862084
15813,-0.0724921069766
15814,-0.584076989765
15815,0.0541427571431
15816,-0.460189290684
15817,0.0828421010403
15818,-0.628878208183
15819,-0.760154105044
15820,-0.22228779269
15821,0.631794425991
15822,-0.748082974072
15823,0.596095577748
15824,-0.909477105998
15825,0.828958556307
15826,-0.138677048372
15827,-0.717292888407
15828,-0.623514900486
15829,-0.20208109227
15830,0.404604653253
15831,-0.0240564746621
15832,0.711458824324
15833,-0.0505357541918
15834,0.556000946599
15835,0.0291490244629
15836,0.942528902325
15837,-0.731764521977
15838,-0.938181323134
15839,-0.798429081146
15840,-0.59549174065
15841,0.557933647071
15842,0.329270823362
15843,0.079859385249
15844,-0.302586098046
15845,0.917612326861
15846,-0.943207293687
15847,-0.743321635106
15848,0.0879744569129
15849,-0.462218558383
15850,-0.801206830718
15851,0.802400127659
15852,-0.692293802076
15853,-0.48032056045
15854,0.0486773563276
15855,-0.204545226463
15856,-0.754185763447
15857,0.621790572852
15858,-0.974333519281
15859,0.146872036258
15860,0.830796960122
15861,0.363223106992
15862,-0.887710706647
15863,-0.883809049017
15864,0.803161537972
15865,-0.363444897265
15866,-0.181284965765
15867,-0.879251237553
15868,0.750826092223
15869,-0.730782533985
15870,-0.619171598444
15871,-0.798912591995
15872,0.131546959998
15873,-0.516453609491
15874,-0.581466286477
15875,-0.662427572405
15876,-0.45669610353
15877,-0.59058518771
15878,-0.245479452845
15879,0.514399410726
15880,-0.0375243445144
15881,0.642967632536
15882,0.106707634087
15883,-0.541077077571
15884,-0.191567565452
15885,0.660106124152
15886,0.67899662116
15887,-0.236456811187
15888,0.377966000025
15889,0.803161537972
15890,-0.665637833216
15891,-0.134271237509
15892,0.649624243465
15893,0.00715030294975
15894,-0.837443150461
15895,-0.92190262601
15896,0.167376979245
15897,-0.502209629909
15898,-0.979535217138
15899,0.463418824624
15900,0.687769776539
15901,-0.277796094587
15902,0.407086219289
15903,0.173622177468
15904,-0.509092771884
15905,0.373035298378
15906,0.090181876547
15907,-0.15681009707
15908,0.575635285374
15909,0.0574241461538
15910,0.605033806756
15911,-0.561257515401
15912,0.631794425991
15913,-0.466666663759
15914,-0.547877921259
15915,-0.0327771507462
15916,-0.58853843051
15917,0.598182270186
15918,-0.908082681791
15919,-0.497251962453
15920,-0.111309819053
15921,-0.0276692515836
15922,0.519308953939
15923,0.697381983614
15924,-0.168354410602
15925,0.499534966027
15926,-0.256719280447
15927,0.664571374852
15928,-0.813100407814
15929,-0.367300546892
15930,0.636349013946
15931,0.263434589828
15932,-0.755921126544
15933,0.635911204739
15934,-0.67687290598
15935,0.753461456578
15936,-0.774220447331
15937,0.390219527293
15938,0.0195001971597
15939,-0.742349886935
15940,-0.78352802043
15941,-0.759068251504
15942,0.677899780122
15943,-0.544771322354
15944,-0.313877898069
15945,-1.08069519246
15946,-0.18735078973
15947,-0.763224795152
15948,0.842301298465
15949,-0.556973453986
15950,0.488486464242
15951,-0.291515736233
15952,-0.214628893705
15953,-0.214750891064
15954,-0.768547528123
15955,-0.108663854669
15956,-1.00795661822
15957,0.244139757238
15958,-0.302696592605
15959,-0.405281921878
15960,0.203833003413
15961,0.0648207820036
15962,0.559304571292
15963,0.0967630763467
15964,-0.962606186066
15965,0.129027209776
15966,0.0681644114905
15967,-0.720709818868
15968,-0.475329206234
15969,-0.966503203504
15970,0.688284528421
15971,-0.209691051197
15972,-0.750178604851
15973,0.60446662939
15974,-0.620691109468
15975,-0.696256644983
15976,0.293525175198
15977,-0.218676426426
15978,-1.07179140771
15979,-0.672911954338
15980,-0.716357819231
15981,-0.5434370298
15982,-0.706054933975
15983,-0.603995389529
15984,0.502284179475
15985,-0.42234540381
15986,0.633698060669
15987,0.545908894369
15988,0.0420825187114
15989,-0.599465126372
15990,-0.0348642013899
15991,0.142524099936
15992,0.0898429016034
15993,-0.571332115822
15994,0.665173787583
15995,-0.360259895386
15996,-0.698371014889
15997,0.441615640395
15998,-0.201644952073
15999,0.459015401251
16000,-0.927243730496
16001,-0.45458165129
16002,0.59276180436
16003,-0.0682415205885
16004,0.10552924861
16005,-0.716421486416
16006,-0.0529991277596
16007,0.654697782019
16008,0.638074612848
16009,-0.59148198741
16010,0.592675124607
16011,-0.832514336174
16012,0.54332966876
16013,0.557051126932
16014,-0.509216456925
16015,-0.617742758826
16016,0.298535151843
16017,-0.196964965279
16018,0.488610047259
16019,-0.274196682244
16020,0.406584440012
16021,0.77517909715
16022,0.0826719159886
16023,0.693810135927
16024,0.232813916565
16025,0.620707703335
16026,0.0381472095189
16027,-0.266954568554
16028,-0.532971072667
16029,-0.0808878306273
16030,-0.851677845641
16031,-1.05824857274
16032,-0.912485745734
16033,-0.259190041621
16034,-1.11092171333
16035,-0.680713702148
16036,-0.592489932532
16037,0.842289714889
16038,-0.0215090210823
16039,0.469481430364
16040,-0.0251101849788
16041,-0.417371537104
16042,0.298470571477
16043,-0.602684091571
16044,0.310587663538
16045,-0.403866043693
16046,-0.230611123605
16047,-1.06818015416
16048,0.692734889472
16049,-0.547532957185
16050,-0.468073239576
16051,0.726434020452
16052,-0.765737989573
16053,-0.368034606281
16054,-0.92742630404
16055,-0.0494164289758
16056,0.0278390181801
16057,-0.159204370359
16058,0.32171504438
16059,0.215754264054
16060,0.10528163614
16061,0.0160659575564
16062,0.0514968739201
16063,0.818632992142
16064,-0.180649281371
16065,-0.832935202623
16066,-0.638352547555
16067,-0.454178515695
16068,0.688284528421
16069,0.188028938638
16070,0.104275842973
16071,-1.0714502834
16072,0.736862078161
16073,-0.111269503637
16074,0.683782985424
16075,0.490475373767
16076,-1.03485360343
16077,-0.0202464742003
16078,-0.753162032644
16079,0.679430807796
16080,-0.58316386486
16081,-0.405573134632
16082,-0.766402091706
16083,-0.355479257014
16084,-0.711506018981
16085,-0.774885462332
16086,0.202669688678
16087,-0.57450885289
16088,0.687825274229
16089,0.839153921233
16090,-0.340110802908
16091,-0.0974520578009
16092,-0.144376087628
16093,-0.375373734667
16094,0.375042331181
16095,-0.172229258434
16096,0.333600911083
16097,-0.648602981213
16098,-0.745114144236
16099,-0.67994897684
16100,0.762564336015
16101,-0.129573063436
16102,0.121552744457
16103,0.73686987769
16104,-0.00312020126865
16105,0.459438348476
16106,0.662028474752
16107,0.091490753707
16108,-0.684708332555
16109,-0.725110233797
16110,0.0325895231005
16111,-0.334055828981
16112,-0.657545365966
16113,0.462493026893
16114,-0.0932312870405
16115,-0.593784725624
16116,0.340134636214
16117,-0.452653912429
16118,-0.957484010349
16119,-0.520501824492
16120,0.575667557277
16121,-0.575289946472
16122,0.7218025498
16123,0.115459044245
16124,-0.792253134414
16125,0.0432514011824
16126,-1.09570263203
16127,-0.749043558098
16128,0.48554172935
16129,-0.913347282114
16130,0.649275924733
16131,0.108869115203
16132,-0.582078986106
16133,-0.0894573920145
16134,0.78073135754
16135,0.441091776439
16136,-0.822189259804
16137,0.548075466942
16138,-0.23896202672
16139,-0.462235861814
16140,0.642470480456
16141,0.120919314658
16142,0.526244195267
16143,-0.730273621676
16144,-0.0703974812606
16145,0.311415263556
16146,-0.378762294734
16147,-0.166063284165
16148,-0.775443142179
16149,0.677151303871
16150,-0.52730076507
16151,0.685593802199
16152,-0.329646386826
16153,-0.396927988452
16154,-0.125357433723
16155,-0.488652168052
16156,-0.771950744276
16157,0.54925760457
16158,-0.875216012199
16159,-0.20891198162
16160,-0.35843354695
16161,0.0676927663999
16162,-0.0925773231396
16163,-0.302586098046
16164,-0.451861481409
16165,-0.691111999136
16166,0.060792992726
16167,-0.879251237553
16168,-0.462719005254
16169,-0.302166997428
16170,0.63955563147
16171,-0.160610368885
16172,0.36772539534
16173,-0.965148892419
16174,-0.172312191707
16175,-0.215314338611
16176,0.628579625147
16177,0.395187885536
16178,0.600351749953
16179,0.0995182612884
16180,-0.94494642887
16181,0.238497448943
16182,0.0252534693289
16183,-0.0620828148949
16184,0.720081708136
16185,-0.00700238922389
16186,-0.976754886878
16187,0.655169104449
16188,-0.710601954149
16189,-0.898375467631
16190,-0.738479874075
16191,0.52967470208
16192,-0.581872938588
16193,0.244476726526
16194,-0.0429664834257
16195,-0.612471244135
16196,-0.481026419635
16197,0.0882192554145
16198,-0.140909707619
16199,-0.711030412318
16200,-0.214890461977
16201,-0.504092617192
16202,-0.117540841686
16203,-0.591941326128
16204,0.112947240485
16205,-0.532518587971
16206,-0.4784869468
16207,-0.76417842497
16208,-0.71361019376
16209,0.42132788086
16210,0.22370838703
16211,0.599400915834
16212,-0.19485891929
16213,-0.679366298329
16214,0.424952411914
16215,-0.387760994956
16216,0.502768609455
16217,-0.594860610229
16218,-0.495977744891
16219,-0.8475365589
16220,-0.415955385976
16221,0.821892375846
16222,-0.613846070881
16223,0.00239495428542
16224,-0.33786063692
16225,0.294663780606
16226,-0.550333821189
16227,0.175955810065
16228,0.887258147517
16229,-0.0701922741981
16230,0.0848312160347
16231,-0.511341698169
16232,-0.732165285569
16233,-1.01870733423
16234,0.366494234974
16235,0.598359712756
16236,0.226404347241
16237,-0.537482404653
16238,-0.0506118163825
16239,0.364130414502
16240,0.262681597626
16241,0.126986239192
16242,0.298072639378
16243,0.0151972574218
16244,0.195589052081
16245,0.186154243886
16246,0.220416777735
16247,0.0866717798226
16248,-0.343488237375
16249,-0.858504693908
16250,-0.38250838501
16251,-0.177929317144
16252,0.406890137552
16253,-0.95608985543
16254,-0.728489548368
16255,-0.349439141923
16256,-0.562087020634
16257,-0.359554785758
16258,-0.610837380209
16259,-0.522752376579
16260,-0.532097885299
16261,-0.967506038873
16262,-0.105115025533
16263,0.303897216443
16264,-0.218570796055
16265,0.304017480471
16266,-0.731950170318
16267,-0.0582134686063
16268,-0.362013115596
16269,0.46899184146
16270,-0.702344350051
16271,0.754914987118
16272,-0.740830116601
16273,0.616516647295
16274,-0.118828791961
16275,0.0582778559838
16276,0.702516574967
16277,0.123344947456
16278,-0.47982500961
16279,-0.164045607277
16280,-0.625403713919
16281,-0.769964113334
16282,0.679430807796
16283,-0.251672324508
16284,-0.279694299582
16285,-0.112482259072
16286,-0.599232756263
16287,-0.456622169449
16288,-0.93101571429
16289,-0.645759592285
16290,-0.18095128411
16291,-0.658897855633
16292,-0.742559063714
16293,0.467720843861
16294,0.65409887091
16295,-1.02761121833
16296,-0.626070332711
16297,-0.0865979668574
16298,-0.675842709673
16299,-0.117540841686
16300,0.394500050528
16301,-0.510380356602
16302,-0.204502076903
16303,-0.949014259383
16304,-0.0581965758074
16305,0.628266535733
16306,-0.585760795229
16307,-0.0545191818413
16308,-0.629211785433
16309,-0.00801081523104
16310,-0.954230767792
16311,0.18996183053
16312,-0.318497385727
16313,0.83053144673
16314,0.424892051811
16315,-0.927987700574
16316,0.648355284982
16317,0.636349013946
16318,0.0704121988875
16319,0.0182377785308
16320,-0.596215572856
16321,0.174368618643
16322,0.0121768103912
16323,-0.394888019585
16324,-0.406873041629
16325,-0.21319323076
16326,0.609834784021
16327,-0.600434032649
16328,0.768901110872
16329,-0.555420623693
16330,-0.201014964086
16331,-0.281997323576
16332,-0.205713081928
16333,0.214259974087
16334,0.860485383068
16335,0.743481658543
16336,-0.905718540309
16337,0.127753678212
16338,0.553261528551
16339,-0.300332693683
16340,-0.60468753623
16341,0.690443457642
16342,-0.122228564785
16343,-0.93932096738
16344,0.065940427368
16345,-0.952905763849
16346,0.361677361426
16347,0.566538622647
16348,0.654102199043
16349,0.167409272535
16350,-0.617299162615
16351,-0.730726662412
16352,0.158269937836
16353,-1.09916792456
16354,-0.317571920561
16355,0.05139885349
16356,-0.794756418273
16357,0.768780995632
16358,0.573891464071
16359,0.589791078887
16360,-0.0148281284035
16361,0.00607270738755
16362,-0.278807888412
16363,-0.747922996525
16364,-0.00589786499559
16365,-0.64701593695
16366,-0.995315549716
16367,-0.744810543666
16368,-0.675458788959
16369,0.688284528421
16370,-0.487767057975
16371,-0.293496110144
16372,-1.02257472409
16373,-1.02614008641
16374,-0.384763246596
16375,-0.268285594684
16376,-0.863882425214
16377,-0.15050146422
16378,-0.00451209915782
16379,-0.0376516029981
16380,-0.5535687788
16381,-0.234287674956
16382,0.0900592242248
16383,0.360097674134
16384,0.770087142128
16385,-0.637308078186
16386,-0.307173302969
16387,-0.370757819413
16388,0.553261528551
16389,-0.133693154119
16390,-0.74480530716
16391,0.164746679348
16392,0.568696460945
16393,-0.63588286672
16394,-0.791608639445
16395,-0.199336826503
16396,-0.745182689139
16397,0.511236860764
16398,-0.0626710963485
16399,-0.0121949622587
16400,-0.521007662865
16401,-0.838329553462
16402,0.751248534191
16403,0.393636107392
16404,0.164023479635
16405,-0.23067751974
16406,-0.601797364713
16407,-0.503881016559
16408,-0.0119572325125
16409,0.407890647988
16410,-0.0285704290086
16411,-0.586701714956
16412,0.660018200854
16413,-0.889980921591
16414,-0.929153603262
16415,-0.268314555793
16416,-0.0451380548384
16417,0.446221661734
16418,0.268822713863
16419,0.118259876324
16420,-0.193172910324
16421,-0.779736272111
16422,-0.297695891679
16423,-0.81248865789
16424,0.678183372831
16425,0.0862351204637
16426,0.564974361406
16427,0.571602378492
16428,-0.164577406328
16429,-0.187258808767
16430,0.376761984225
16431,-0.350347007125
16432,0.41852948679
16433,0.274204129591
16434,0.11341062659
16435,0.812754161487
16436,-0.819604679833
16437,-0.128129144785
16438,0.389325176813
16439,0.217831584472
16440,-0.971724361491
16441,-0.308919001496
16442,-0.772132333986
16443,0.35581464777
16444,-0.317096684009
16445,-0.630649658273
16446,-1.03040608867
16447,0.0159203754661
16448,0.671603122049
16449,0.909195153473
16450,-0.458529614994
16451,0.523078155942
16452,-0.75147144658
16453,1.01002877647
16454,-0.264856935726
16455,-0.0525662312623
16456,0.36805470432
16457,0.748448540844
16458,-0.558906030477
16459,0.327426558805
16460,-0.765430147431
16461,-0.4381091391
16462,-0.748338722012
16463,-0.555914333005
16464,-0.914575729409
16465,0.529748180438
16466,0.00603829556667
16467,-0.855063291532
16468,0.483863544715
16469,0.558275097706
16470,-0.770759895956
16471,-0.287439318435
16472,0.64204557311
16473,0.648739300967
16474,0.72302907861
16475,0.677726723616
16476,0.280023666275
16477,0.689561921804
16478,-0.908877696993
16479,-0.601537261706
16480,-0.725361774116
16481,0.331566480572
16482,0.183139698678
16483,0.744009280816
16484,-0.228952279431
16485,-0.270566544344
16486,-0.651065465958
16487,-0.599374348331
16488,-0.313941652484
16489,-0.571552585532
16490,-0.646182493042
16491,-0.406504714526
16492,-0.54963634069
16493,0.655013072379
16494,-0.765737989573
16495,0.636349013946
16496,0.522444920008
16497,-0.551366455033
16498,0.0980498411478
16499,0.410084689251
16500,0.751248534191
16501,0.860180550598
16502,-0.404817610661
16503,-0.104662762023
16504,-0.421605778101
16505,0.010028810252
16506,0.207309937578
16507,0.333396050328
16508,-0.319453258667
16509,0.607461769763
16510,-0.0259472684162
16511,-0.111269503637
16512,-0.534234085775
16513,0.570992201113
16514,0.622199388749
16515,0.475983156983
16516,0.702863262461
16517,0.306014966993
16518,-0.552831158274
16519,-0.459049374439
16520,-0.712904876671
16521,-0.681121320946
16522,-1.06141551715
16523,0.0659662280323
16524,-0.641926855431
16525,-0.0660768852179
16526,0.225735299851
16527,-0.442798828311
16528,-0.0382303647585
16529,-0.540587187196
16530,-0.710124123303
16531,0.0651132937787
16532,0.732859011443
16533,0.655896568109
16534,-0.740261162558
16535,-0.850866839663
16536,0.669654388603
16537,0.289988534893
16538,-0.513548887927
16539,0.293006665116
16540,0.585045430796
16541,-0.748966076761
16542,-0.52169662089
16543,0.592677280751
16544,-0.205947388619
16545,-0.0411464353072
16546,-0.426558141729
16547,-0.170075344736
16548,-0.344442853967
16549,0.33698652826
16550,-0.434740787099
16551,0.315413547618
16552,0.62064792666
16553,-0.126465730806
16554,0.00542529882821
16555,-0.14892357725
16556,-0.424829641977
16557,-0.4107757069
16558,-0.0943811911812
16559,-0.640381851777
16560,-0.507354933524
16561,-0.266011003614
16562,0.54016099138
16563,-0.38867692148
16564,-0.000993551666301
16565,-0.612751511111
16566,0.130509988502
16567,0.714625712656
16568,0.553261528551
16569,0.185092347443
16570,0.0778418234696
16571,-0.675751833097
16572,-0.879900062593
16573,-1.12520164934
16574,-0.259967844348
16575,0.322678516055
16576,0.192387511768
16577,0.394807626609
16578,0.413208374184
16579,0.197016524924
16580,-0.242988625069
16581,-0.212210730961
16582,-0.527985394981
16583,-0.292053351493
16584,0.333805443322
16585,-0.409933162684
16586,-0.61231860096
16587,-0.61768202085
16588,-0.67700768957
16589,-0.145371807299
16590,-0.305044870852
16591,-0.858393793932
16592,-0.189414792406
16593,-0.639368555084
16594,-0.893211019918
16595,-0.510792538157
16596,-0.300357380162
16597,-0.205200139468
16598,-0.593937895851
16599,-0.959293920538
16600,-0.659328447123
16601,-0.379816435464
16602,0.369825549388
16603,0.854446003757
16604,-0.45877032283
16605,-0.474751587249
16606,0.642470480456
16607,-0.162821512204
16608,-0.783590878668
16609,-0.544196910574
16610,-0.407699597347
16611,-0.364762130308
16612,0.00684441072027
16613,-0.87339847496
16614,-0.0401960903737
16615,-0.264730075262
16616,-0.240606073001
16617,-0.488632232367
16618,-0.224743969231
16619,0.63171462841
16620,-0.695715904958
16621,-0.416884660906
16622,0.853074669884
16623,-0.165723656463
16624,-0.135144642314
16625,0.566716508177
16626,-0.572472945742
16627,-0.944793599216
16628,0.844457389325
16629,-0.50418350721
16630,0.660569290117
16631,0.354388086741
16632,-0.771515909087
16633,-0.714458196001
16634,-0.199676762143
16635,-0.156479342017
16636,0.0290680779939
16637,-0.123101119698
16638,0.906975631731
16639,0.0620434068453
16640,0.643813406209
16641,0.711800811774
16642,-0.115828640032
16643,-0.183163524559
16644,0.128059289072
16645,-0.813177080102
16646,-0.334506608703
16647,0.381414106952
16648,-0.0506424672383
16649,-0.0605735889055
16650,0.117754621272
16651,-0.693107528138
16652,0.12438967896
16653,0.58732317729
16654,0.753036515647
16655,0.0743022628671
16656,0.640306469386
16657,-0.0525927948107
16658,-0.546204289785
16659,-0.765850320255
16660,0.628831852525
16661,0.238497448943
16662,-0.396595096167
16663,-0.945450211412
16664,-1.07221533619
16665,0.541867558542
16666,0.533042874503
16667,0.597619818918
16668,0.706876583655
