Id,Prediction
12949,0.481629325305
12950,-0.562970310642
12951,-0.286994575295
12952,-0.267737100148
12953,-0.358779523543
12954,-0.0748588291076
12955,-0.260378207082
12956,0.481544871513
12957,0.467089419815
12958,-0.342323838938
12959,-0.382425806936
12960,-0.0961144757234
12961,-0.457667277404
12962,-0.331231917318
12963,-0.440380588497
12964,-0.219062673999
12965,0.481629325305
12966,-0.294735897716
12967,-0.242897594267
12968,0.470426936969
12969,-0.475784614103
12970,0.407932134944
12971,-0.453480723289
12972,-0.44337397203
12973,0.481629325305
12974,-0.374803971631
12975,0.0450563835401
12976,-0.246267339779
12977,-0.487580406854
12978,-0.408899054197
12979,-0.136470911574
12980,0.298782836468
12981,-0.365093793925
12982,-0.511832398072
12983,-0.195273017481
12984,0.437294931277
12985,-0.36044902057
12986,-0.375269698456
12987,0.255075445088
12988,-0.29332596055
12989,0.481629325305
12990,0.476026692147
12991,-0.360092473989
12992,-0.29505933539
12993,0.481544871513
12994,-0.415558757445
12995,-0.394283017109
12996,-0.462695711117
12997,0.481544871513
12998,-0.474491503867
12999,0.471484094241
13000,0.222225283867
13001,-0.0849807101487
13002,-0.562970310642
13003,0.481383981774
13004,-0.0458277706363
13005,-0.311500701997
13006,-0.274766958021
13007,-0.539321105276
13008,-0.0983222650058
13009,-0.0465676517598
13010,-0.136948752956
13011,-0.474491503867
13012,0.388617010116
13013,0.177741613052
13014,-0.462695711117
13015,-0.101093050142
13016,-0.165288565012
13017,0.231431557588
13018,-0.477993656706
13019,0.470426936969
13020,-0.172826438873
13021,0.293050609003
13022,-0.231243200544
13023,0.481544871513
13024,-0.148629633493
13025,-0.187927798553
13026,-0.456647420519
13027,0.481629325305
13028,0.43209262599
13029,-0.244174101352
13030,-0.562970310642
13031,-0.281766106444
13032,-0.288406532444
13033,0.39185849217
13034,-0.546945862553
13035,0.274298941118
13036,0.225229612368
13037,-0.41514198326
13038,0.0906907092003
13039,-0.487580406854
13040,0.324308685872
13041,0.216847594852
13042,-0.0827719501824
13043,-0.164018517799
13044,-0.450766165016
13045,-0.325727651582
13046,-0.522872865785
13047,0.273372061919
13048,0.0340542430258
13049,0.293439409323
13050,-0.226185872476
13051,0.0560490449566
13052,-0.350431416101
13053,0.476026692147
13054,-0.474500621629
13055,-0.135123761872
13056,0.384790794243
13057,0.282017378999
13058,-0.0640538971739
13059,-0.202990224131
13060,0.0875239030416
13061,-0.121980563175
13062,-0.3013048351
13063,-0.281355278723
13064,-0.200085618403
13065,0.264209660586
13066,-0.569924687891
13067,-0.311957583607
13068,-0.0467030400314
13069,0.461957484356
13070,-0.255640921949
13071,-0.562970310642
13072,-0.332014722103
13073,-0.446671263029
13074,-0.45516976478
13075,-0.430771900771
13076,-0.417670263811
13077,-0.235630679685
13078,0.274298941118
13079,0.0274117581578
13080,-0.344982070132
13081,0.481544871513
13082,0.291070960079
13083,-0.462695711117
13084,-0.408791398407
13085,-0.255516095575
13086,-0.408719576925
13087,0.481629325305
13088,-0.22916363409
13089,0.0333883378729
13090,-0.125869871231
13091,0.481544871513
13092,0.145193077841
13093,-0.145278832648
13094,-0.442069153154
13095,-0.442455926845
13096,-0.347256365406
13097,-0.462695711117
13098,-0.259446969071
13099,-0.114102137224
13100,0.436686997639
13101,-0.156434933894
13102,0.470426936969
13103,-0.202990224131
13104,-0.474491503867
13105,0.407932134944
13106,-0.256553630636
13107,0.0872107445165
13108,-0.447908399363
13109,0.412486362518
13110,-0.482008082928
13111,0.211557942503
13112,0.0560490449566
13113,0.185344324911
13114,-0.474491503867
13115,-0.260858926219
13116,-0.562970310642
13117,0.463800818431
13118,-0.113524481142
13119,-0.395487312995
13120,-0.487580406854
13121,-0.551510997309
13122,0.276276667647
13123,-0.369910354491
13124,0.487717290164
13125,-0.498980871076
13126,-0.205637936773
13127,0.481629325305
13128,-0.12148239209
13129,-0.366035190673
13130,-0.0673266823624
13131,-0.264593820187
13132,-0.375269698456
13133,-0.234460884705
13134,-0.108466476057
13135,-0.562970310642
13136,0.481629325305
13137,-0.442455926845
13138,-0.253521473149
13139,-0.164018517799
13140,0.0514388444593
13141,-0.448817729454
13142,-0.114965980251
13143,-0.273917497482
13144,-0.0809188698322
13145,0.236989843651
13146,-0.4610593217
13147,0.481544871513
13148,-0.233185542998
13149,0.481629325305
13150,-0.101093050142
13151,0.293614065947
13152,-0.236016867614
13153,-0.347256365406
13154,-0.260206341046
13155,-0.487580406854
13156,-0.457667277404
13157,-0.368264973641
13158,-0.253521473149
13159,-0.362617331823
13160,-0.408744657342
13161,0.293529612155
13162,-0.19610311416
13163,-0.398516131034
13164,0.414564113592
13165,0.291037552388
13166,-0.4610593217
13167,-0.378847742532
13168,0.254087012998
13169,-0.546945862553
13170,0.481629325305
13171,0.338179044685
13172,0.481544871513
13173,0.470426936969
13174,-0.562970310642
13175,-0.0337556300691
13176,-0.10118729905
13177,-0.562970310642
13178,-0.344021079303
13179,-0.485147004
13180,0.10710748877
13181,-0.468469480823
13182,0.325955005538
13183,-0.374803971631
13184,-0.169484879361
13185,0.477589696054
13186,-0.562970310642
13187,-0.275848037906
13188,-0.562970310642
13189,-0.351416724929
13190,-0.338487584448
13191,-0.101093050142
13192,-0.369266637107
13193,-0.0809188698322
13194,0.112114256312
13195,-0.544536586037
13196,-0.455742289533
13197,-0.282802597494
13198,-0.197222731973
13199,-0.474491503867
13200,-0.474491503867
13201,-0.0796884321851
13202,-0.0486280933698
13203,-0.136470911574
13204,0.279203310603
13205,0.120401323427
13206,-0.129008007855
13207,0.295032395885
13208,-0.260012631682
13209,-0.494626441339
13210,-0.0557460130793
13211,-0.0356600745644
13212,0.481544871513
13213,-0.165453012958
13214,-0.261264237802
13215,0.268032318531
13216,-0.412079879142
13217,-0.4610593217
13218,-0.279710419258
13219,-0.394649428311
13220,-0.11782968168
13221,0.481629325305
13222,-0.462695711117
13223,-0.32321866769
13224,0.481544871513
13225,-0.0545721235054
13226,-0.441859727436
13227,-0.331301257302
13228,-0.114965980251
13229,-0.474491503867
13230,-0.434641283743
13231,0.0273273043655
13232,0.481629325305
13233,0.037057464003
13234,0.39185849217
13235,0.287612162181
13236,-0.328895107671
13237,0.27006223438
13238,-0.125869871231
13239,0.0508222243448
13240,-0.462695711117
13241,0.0340542430258
13242,-0.410311923784
13243,-0.198122295213
13244,-0.347256365406
13245,-0.212865245877
13246,0.181113289363
13247,0.481544871513
13248,0.481629325305
13249,0.268032318531
13250,0.481544871513
13251,0.481629325305
13252,-0.218729575776
13253,0.487717290164
13254,0.40247832743
13255,-0.330545342932
13256,-0.110485162556
13257,-0.452224126716
13258,-0.474491503867
13259,0.29634401505
13260,0.293529612155
13261,-0.253521473149
13262,-0.38455033366
13263,-0.199293663017
13264,-0.462695711117
13265,-0.251527681801
13266,-0.125413265585
13267,-0.562970310642
13268,-0.346123505178
13269,-0.146556438055
13270,0.0669562553326
13271,-0.347256365406
13272,-0.363930897714
13273,-0.562970310642
13274,-0.207423412836
13275,0.481629325305
13276,0.487717290164
13277,-0.0939347858651
13278,-0.562970310642
13279,0.184700395769
13280,-0.390122657586
13281,0.481544871513
13282,0.481544871513
13283,0.481629325305
13284,-0.271485950504
13285,0.481629325305
13286,-0.137087837151
13287,0.293529612155
13288,-0.420668661288
13289,-0.426352126806
13290,-0.398516131034
13291,-0.373730018759
13292,-0.00254609852152
13293,-0.0961144757234
13294,0.0340542430258
13295,-0.123750943077
13296,-0.4610593217
13297,0.481629325305
13298,-0.246267339779
13299,0.0269941503293
13300,-0.288850908698
13301,-0.150794550014
13302,-0.134400933565
13303,-0.420587191158
13304,-0.462695711117
13305,0.481629325305
13306,-0.240428541171
13307,-0.0112505869409
13308,-0.385142193041
13309,-0.568801293472
13310,-0.39133937126
13311,-0.462695711117
13312,-0.29135373015
13313,-0.235205471673
13314,-0.45516976478
13315,-0.0336711762769
13316,-0.487580406854
13317,-0.13611683755
13318,-0.389684858511
13319,0.481544871513
13320,0.319328887
13321,-0.0777200764327
13322,-0.546945862553
13323,0.481629325305
13324,-0.128281467887
13325,0.481544871513
13326,0.171193787469
13327,-0.442455926845
13328,-0.526259295729
13329,-0.407901713802
13330,-0.036451924426
13331,0.0855572853771
13332,-0.474491503867
13333,-0.237046213962
13334,-0.0191254741364
13335,-0.483289895758
13336,-0.373730018759
13337,-0.362163969626
13338,-0.337636351073
13339,0.0595890872316
13340,-0.118901256596
13341,-0.218729575776
13342,-0.157854733404
13343,0.293614065947
13344,0.221944821387
13345,-0.365149672323
13346,0.273549829373
13347,-0.136470911574
13348,-0.102048401645
13349,-0.420587191158
13350,-0.170526742451
13351,-0.0539262982766
13352,-0.562970310642
13353,-0.273757228875
13354,-0.356141205921
13355,-0.362163969626
13356,-0.248898070515
13357,-0.420587191158
13358,0.227463233766
13359,-0.260931632271
13360,0.250580823532
13361,0.143651773324
13362,-0.164018517799
13363,0.144498930079
13364,-0.222477406689
13365,-0.286994575295
13366,-0.203695594319
13367,-0.286895007941
13368,-0.474491503867
13369,-0.416715119659
13370,-0.360092473989
13371,0.487717290164
13372,-0.383678190247
13373,-0.449866085967
13374,0.481544871513
13375,-0.0520167300924
13376,-0.362163969626
13377,-0.209568810268
13378,-0.245976854809
13379,-0.210081191457
13380,-0.490471653864
13381,-0.211322079225
13382,-0.0392731409116
13383,-0.0337556300691
13384,0.326143360324
13385,-0.471456582025
13386,0.239834529168
13387,0.29634401505
13388,-0.42596490034
13389,-0.242877372667
13390,-0.0959535641709
13391,-0.1956456
13392,0.463800818431
13393,0.300836569201
13394,-0.418625615314
13395,0.47602736067
13396,-0.0978656593603
13397,-0.448114135785
13398,0.481629325305
13399,-0.381013849787
13400,-0.138662760788
13401,0.290918903892
13402,-0.0403584847949
13403,-0.326317051307
13404,0.125469558223
13405,0.481544871513
13406,-0.474491503867
13407,-0.482766282471
13408,-0.232658734821
13409,-0.0907393938891
13410,-0.372106612725
13411,-0.375269698456
13412,0.181377272392
13413,-0.173977194509
13414,-0.369574128749
13415,-0.474491503867
13416,-0.474491503867
13417,0.481629325305
13418,0.300836569201
13419,-0.237116416493
13420,0.475388172557
13421,-0.562970310642
13422,-0.0260207123356
13423,-0.0520167300924
13424,-0.0662682106516
13425,0.0773953598221
13426,0.0340542430258
13427,-0.526259295729
13428,0.0886702470447
13429,-0.184047139178
13430,-0.360092473989
13431,0.317473449011
13432,-0.204350761095
13433,-0.144996132724
13434,-0.462695711117
13435,-0.4610593217
13436,-0.381013849787
13437,-0.253521473149
13438,-0.523909776495
13439,0.481544871513
13440,-0.352467876892
13441,-0.345858405952
13442,0.481544871513
13443,-0.114965980251
13444,0.481544871513
13445,-0.360092473989
13446,-0.350877861373
13447,-0.132540038079
13448,-0.474491503867
13449,-0.462695711117
13450,0.481629325305
13451,0.481629325305
13452,0.467089419815
13453,0.273372061919
13454,-0.128090558003
13455,-0.177394552532
13456,-0.409940452252
13457,-0.132540038079
13458,0.481629325305
13459,-0.375269698456
13460,-0.455742289533
13461,-0.0225051595926
13462,-0.440327907154
13463,0.444880986064
13464,0.487717290164
13465,0.467089419815
13466,-0.192568674589
13467,-0.237116416493
13468,-0.347256365406
13469,-0.408791398407
13470,0.475907916603
13471,0.317473449011
13472,0.454036947928
13473,-0.562970310642
13474,-0.455490203598
13475,-0.170526742451
13476,-0.0861339998168
13477,-0.398516131034
13478,-0.486471336868
13479,-0.315421157695
13480,0.193973266916
13481,-0.482766282471
13482,-0.474491503867
13483,-0.373386423385
13484,-0.435353261137
13485,-0.132540038079
13486,-0.474491503867
13487,-0.562970310642
13488,-0.421552380757
13489,-0.364150412931
13490,0.242312918126
13491,-0.209568810268
13492,0.481629325305
13493,-0.103499596406
13494,0.27006223438
13495,-0.336141338575
13496,0.0708813366742
13497,0.481544871513
13498,-0.421721196181
13499,-0.39066611854
13500,-0.0640538971739
13501,-0.485891365362
13502,0.481544871513
13503,-0.362163969626
13504,0.481544871513
13505,-0.353466243562
13506,-0.0961144757234
13507,-0.464432120258
13508,-0.475784614103
13509,-0.160633286955
13510,-0.143994800421
13511,-0.136470911574
13512,-0.372366216628
13513,-0.171076202658
13514,-0.237116416493
13515,-0.273661065733
13516,-0.548171605088
13517,-0.0662682106516
13518,-0.463100157407
13519,-0.0764056298569
13520,-0.138032768781
13521,-0.270328117239
13522,0.181113289363
13523,-0.3699671495
13524,0.0875239030416
13525,-0.381344388066
13526,-0.457804614711
13527,0.487717290164
13528,-0.267737100148
13529,-0.474491503867
13530,-0.0735454439172
13531,-0.453460689009
13532,0.456057410084
13533,-0.332544867764
13534,-0.134223655406
13535,-0.562970310642
13536,-0.160087644304
13537,-0.474491503867
13538,-0.138032768781
13539,-0.41827852095
13540,-0.0631194389943
13541,-0.288406532444
13542,-0.317458937087
13543,-0.347009950596
13544,-0.0452917866464
13545,0.475907916603
13546,-0.272850157368
13547,-0.0337556300691
13548,-0.515416582785
13549,0.481629325305
13550,0.481544871513
13551,0.481544871513
13552,0.463800818431
13553,-0.474491503867
13554,-0.360074413246
13555,0.477589696054
13556,-0.323958518918
13557,0.353178995367
13558,0.463800818431
13559,-0.562970310642
13560,-0.280742684994
13561,-0.375269698456
13562,0.470426936969
13563,0.481629325305
13564,0.47602736067
13565,-0.152280499846
13566,-0.546945862553
13567,-0.296580774701
13568,-0.461609372824
13569,-0.209568810268
13570,-0.49652009303
13571,-0.207423412836
13572,0.0737914538033
13573,-0.0465676517598
13574,-0.353466243562
13575,-0.551510997309
13576,-0.0530093158402
13577,-0.164018517799
13578,0.407847681152
13579,-0.0245404701196
13580,-0.474491503867
13581,0.481544871513
13582,-0.103499596406
13583,-0.261264237802
13584,-0.0308246808584
13585,-0.0961144757234
13586,-0.408791398407
13587,-0.239414175413
13588,0.435655524478
13589,-0.381013849787
13590,0.454036947928
13591,-0.280044443071
13592,-0.223186920287
13593,-0.462695711117
13594,-0.548171605088
13595,-0.306595111441
13596,-0.458467055779
13597,-0.208335054288
13598,0.0935596464428
13599,-0.481315422962
13600,-0.586013827977
13601,-0.375759323135
13602,-0.259446969071
13603,-0.0961144757234
13604,-0.219648456577
13605,-0.233452210108
13606,0.259599317179
13607,0.477589696054
13608,-0.00883441943327
13609,0.279977911099
13610,-0.562970310642
13611,-0.209568810268
13612,-0.562970310642
13613,0.292561047625
13614,0.14802978226
13615,-0.207685639858
13616,-0.241325375315
13617,-0.347256365406
13618,-0.0520167300924
13619,-0.332014722103
13620,-0.223186920287
13621,-0.102048401645
13622,0.295625101296
13623,-0.0107122015144
13624,-0.330674888716
13625,-0.462170554015
13626,-0.562970310642
13627,-0.548171605088
13628,-0.381013849787
13629,-0.462695711117
13630,-0.120478908178
13631,0.0247887409592
13632,0.318511281269
13633,-0.474491503867
13634,0.268032318531
13635,0.463800818431
13636,-0.392304820111
13637,-0.00324029987601
13638,-0.375269698456
13639,-0.485891365362
13640,0.481544871513
13641,0.462152386098
13642,-0.125926773985
13643,-0.2830679468
13644,0.261553677554
13645,0.251485744687
13646,-0.232658734821
13647,0.00955671541226
13648,-0.0422982767485
13649,-0.356398772551
13650,-0.251062796261
13651,0.16280762855
13652,-0.273519891911
13653,-0.562970310642
13654,-0.284064669482
13655,-0.136470911574
13656,-0.391491417933
13657,-0.474491503867
13658,0.481544871513
13659,0.208185847215
13660,-0.423207835173
13661,0.169673364758
13662,0.0340542430258
13663,-0.462695711117
13664,-0.474491503867
13665,0.407847681152
13666,0.219296675501
13667,0.454036947928
13668,0.0682954417135
13669,-0.443271684585
13670,-0.524607499098
13671,-0.45516976478
13672,-0.474491503867
13673,0.481629325305
13674,-0.533920222778
13675,0.06712042401
13676,0.105223414524
13677,0.487717290164
13678,-0.210664558399
13679,-0.287696975696
13680,-0.474491503867
13681,-0.346123505178
13682,-0.129270388067
13683,0.29634401505
13684,-0.408791398407
13685,0.0198467764944
13686,-0.0452917866464
13687,-0.463100157407
13688,0.481629325305
13689,-0.136470911574
13690,-0.474491503867
13691,-0.272784679262
13692,-0.458467055779
13693,-0.493659207585
13694,0.187606373128
13695,0.481544871513
13696,0.29634401505
13697,0.0512128836054
13698,-0.474491503867
13699,0.063437931041
13700,-0.376080384513
13701,-0.252445799933
13702,-0.475784614103
13703,-0.260598807298
13704,-0.218729575776
13705,0.284273072716
13706,-0.474491503867
13707,-0.203100146859
13708,0.470426936969
13709,-0.0690284361822
13710,0.265303813625
13711,-0.498790730559
13712,0.371144142082
13713,0.481629325305
13714,-0.482766282471
13715,0.372717782153
13716,-0.241225713257
13717,0.293439409323
13718,-0.465930266614
13719,-0.118190917572
13720,-0.285602083076
13721,-0.374866925668
13722,-0.203100146859
13723,-0.462695711117
13724,0.481544871513
13725,0.481544871513
13726,0.0223853399008
13727,0.481629325305
13728,0.0274117581578
13729,-0.261961436124
13730,-0.110274938332
13731,-0.240477920534
13732,0.219053351542
13733,-0.474491503867
13734,0.481544871513
13735,0.0696951861881
13736,-0.227819294789
13737,-0.474491503867
13738,-0.132540038079
13739,-0.366035190673
13740,-0.0356600745644
13741,-0.474491503867
13742,0.387043306675
13743,-0.0961144757234
13744,0.481629325305
13745,0.487717290164
13746,-0.340583584575
13747,-0.199165074427
13748,-0.267737100148
13749,-0.454598965458
13750,-0.193296072462
13751,0.273372061919
13752,-0.453438622066
13753,0.47602736067
13754,0.487717290164
13755,0.481629325305
13756,0.407847681152
13757,-0.222436674825
13758,-0.209568810268
13759,0.481629325305
13760,-0.33811719169
13761,0.481544871513
13762,-0.241325375315
13763,0.481544871513
13764,-0.347256365406
13765,0.481629325305
13766,-0.124310715206
13767,-0.475784614103
13768,-0.0843186829731
13769,-0.383876176245
13770,-0.266685922438
13771,0.211473488711
13772,-0.315766341387
13773,0.481544871513
13774,-0.562970310642
13775,-0.562970310642
13776,-0.303565002133
13777,0.299657046051
13778,-0.420738395217
13779,-0.421552380757
13780,0.0994612465527
13781,-0.562970310642
13782,-0.265607259311
13783,-0.108466476057
13784,0.407932134944
13785,-0.347256365406
13786,-0.562970310642
13787,-0.350423033875
13788,-0.485891365362
13789,-0.0337556300691
13790,0.13549749306
13791,0.383099499273
13792,-0.273757228875
13793,-0.290212756617
13794,0.212413519121
13795,-0.0138734866832
13796,-0.125413265585
13797,0.463800818431
13798,0.475942238355
13799,-0.128281467887
13800,0.481544871513
13801,-0.11251026332
13802,-0.193101006374
13803,-0.485891365362
13804,0.407847681152
13805,-0.474491503867
13806,-0.351550743972
13807,-0.180741266564
13808,-0.320899658922
13809,-0.408791398407
13810,0.481544871513
13811,0.494419001734
13812,0.026207836093
13813,-0.358779523543
13814,0.27006223438
13815,-0.0735454439172
13816,-0.438319234735
13817,0.487717290164
13818,0.407847681152
13819,0.481629325305
13820,-0.259446969071
13821,-0.0744460074864
13822,-0.276280770449
13823,0.471484094241
13824,-0.172092224591
13825,-0.409940452252
13826,0.0875239030416
13827,0.29634401505
13828,-0.474491503867
13829,0.481629325305
13830,-0.141577863636
13831,0.062777930871
13832,0.12940935763
13833,-0.118808978612
13834,-0.0191254741364
13835,-0.132540038079
13836,0.388617010116
13837,-0.410311923784
13838,-0.136470911574
13839,0.295625101296
13840,-0.204350761095
13841,0.198893683349
13842,-0.35506943534
13843,0.293529612155
13844,-0.14225159772
13845,0.110665162108
13846,0.481544871513
13847,-0.264075791381
13848,-0.51489820954
13849,0.290742050416
13850,-0.332544867764
13851,-0.209443874992
13852,-0.584927532197
13853,0.456966772227
13854,-0.243619157426
13855,0.407847681152
13856,0.463800818431
13857,0.456966772227
13858,-0.322550683366
13859,-0.356454087411
13860,-0.202990224131
13861,-0.160665235257
13862,0.470426936969
13863,-0.267737100148
13864,-0.38410566992
13865,0.181113289363
13866,0.0320666888653
13867,-0.378074778901
13868,-0.452093256685
13869,0.475942238355
13870,0.481629325305
13871,0.481544871513
13872,-0.0492109980757
13873,0.481544871513
13874,0.435655524478
13875,-0.159039943381
13876,0.481629325305
13877,0.407932134944
13878,0.462152386098
13879,-0.416231979265
13880,-0.209568810268
13881,-0.548171605088
13882,0.481544871513
13883,0.481629325305
13884,-0.346431294312
13885,-0.485891365362
13886,0.407847681152
13887,0.481629325305
13888,-0.362163969626
13889,-0.498790730559
13890,-0.208920234647
13891,-0.125413265585
13892,-0.150747912503
13893,-0.237116416493
13894,-0.380174861019
13895,-0.501605657855
13896,-0.410311923784
13897,-0.508074160231
13898,-0.118190917572
13899,-0.474491503867
13900,-0.348364411919
13901,-0.58133263107
13902,-0.0735454439172
13903,-0.425452018974
13904,0.285753721461
13905,-0.0874619235193
13906,-0.421552380757
13907,-0.462695711117
13908,0.105223414524
13909,-0.347256365406
13910,-0.480319041436
13911,-0.230833385723
13912,-0.246150199348
13913,-0.3407941463
13914,0.463822130441
13915,0.216707773025
13916,-0.474491503867
13917,0.336403358923
13918,0.0055312623043
13919,-0.35253659448
13920,-0.2787029327
13921,-0.282387872101
13922,0.285753721461
13923,-0.271084675545
13924,-0.116343373595
13925,0.47602736067
13926,-0.349689004826
13927,0.481629325305
13928,-0.397218407014
13929,-0.426292073781
13930,-0.0572692410205
13931,-0.230098927565
13932,0.481629325305
13933,-0.253521473149
13934,-0.27679956168
13935,0.0273273043655
13936,-0.255516095575
13937,0.29634401505
13938,-0.218668787904
13939,-0.117212215104
13940,0.0682954417135
13941,0.155191660923
13942,0.0876083568339
13943,0.481629325305
13944,-0.114305925314
13945,0.290742050416
13946,-0.47028029864
13947,0.211473488711
13948,-0.328613994269
13949,-0.414827018857
13950,-0.375759323135
13951,-0.474491503867
13952,0.477589696054
13953,0.241486330151
13954,0.475907916603
13955,-0.4610593217
13956,-0.442455926845
13957,0.271812439347
13958,-0.562970310642
13959,-0.450766165016
13960,0.302254176223
13961,-0.562970310642
13962,-0.205637936773
13963,0.481544871513
13964,0.487717290164
13965,-0.562970310642
13966,0.470426936969
13967,-0.562970310642
13968,-0.393934759728
13969,-0.562970310642
13970,-0.231243200544
13971,-0.141577863636
13972,-0.173457110526
13973,0.481544871513
13974,-0.562970310642
13975,0.29634401505
13976,-0.323958518918
13977,0.291673106407
13978,-0.364989196745
13979,0.411634289294
13980,-0.337165298988
13981,0.328430813488
13982,0.293402422595
13983,0.0512128836054
13984,-0.252253558644
13985,-0.0961144757234
13986,0.114234488134
13987,-0.482008082928
13988,0.481544871513
13989,0.026207836093
13990,-0.172792843411
13991,0.476026692147
13992,0.0340542430258
13993,-0.273757228875
13994,-0.0432529696168
13995,0.481544871513
13996,-0.125869871231
13997,0.251157188699
13998,-0.143306164941
13999,-0.0710607777308
14000,-0.474095572612
14001,-0.524607499098
14002,-0.286994575295
14003,-0.21976794767
14004,-0.420587191158
14005,-0.469369559871
14006,-0.469463070155
14007,-0.340925593056
14008,0.0514388444593
14009,-0.272545756097
14010,-0.279801164868
14011,-0.307078558998
14012,-0.314776232713
14013,0.207395886363
14014,0.0846879481328
14015,0.407932134944
14016,0.39185849217
14017,0.0361260605838
14018,0.0285367321833
14019,-0.167826238783
14020,-0.0447819003719
14021,-0.295284706373
14022,0.481544871513
14023,0.370909436853
14024,-0.449628223304
14025,0.319328887
14026,-0.430771900771
14027,0.141736531086
14028,-0.34821171691
14029,-0.417944586275
14030,0.276132541782
14031,-0.293665449723
14032,-0.101438694979
14033,-0.453767816737
14034,-0.491938188695
14035,-0.562970310642
14036,-0.562970310642
14037,-0.421552380757
14038,-0.192329280413
14039,-0.233452210108
14040,-0.411464758527
14041,0.481544871513
14042,-0.4610593217
14043,0.162796307681
14044,-0.339677318564
14045,-0.482008082928
14046,0.260033346599
14047,-0.474491503867
14048,-0.347256365406
14049,-0.331231917318
14050,-0.259446969071
14051,0.476026692147
14052,-0.264383817606
14053,0.481629325305
14054,0.481544871513
14055,0.487717290164
14056,0.481629325305
14057,0.191803017299
14058,-0.475784614103
14059,-0.218637338053
14060,-0.450766165016
14061,-0.417670263811
14062,0.293439409323
14063,0.187267604811
14064,0.481629325305
14065,0.348042455002
14066,-0.426292073781
14067,0.475907916603
14068,-0.137905406733
14069,-0.45516976478
14070,-0.237116416493
14071,-0.400640744995
14072,0.327391941459
14073,-0.130697049346
14074,-0.065564862094
14075,-0.137905406733
14076,-0.203657546312
14077,-0.0666127408803
14078,-0.494146934531
14079,0.454036947928
14080,-0.412730717924
14081,0.487717290164
14082,-0.396843546161
14083,0.268032318531
14084,-0.408165469502
14085,-0.267737100148
14086,-0.353039327304
14087,-0.543793461977
14088,0.0737914538033
14089,-0.483289895758
14090,-0.241842597517
14091,-0.358779523543
14092,-0.196246838579
14093,-0.342581954186
14094,-0.332544867764
14095,-0.204765861148
14096,-0.487580406854
14097,0.0837935353926
14098,-0.420738395217
14099,0.481544871513
14100,-0.198554449314
14101,0.319328887
14102,-0.429628015035
14103,0.319328887
14104,-0.562970310642
14105,0.299741354701
14106,0.414564113592
14107,-0.0156368244003
14108,-0.475784614103
14109,-0.388577370974
14110,0.481544871513
14111,0.481544871513
14112,0.481544871513
14113,-0.487617987893
14114,-0.353466243562
14115,-0.11782968168
14116,-0.0983222650058
14117,-0.279458047802
14118,-0.249199227795
14119,-0.200238970483
14120,0.481629325305
14121,0.462832966812
14122,-0.200985012691
14123,-0.474491503867
14124,-0.253521473149
14125,-0.468469480823
14126,0.481544871513
14127,-0.265607259311
14128,-0.365093793925
14129,-0.253577987784
14130,0.227463233766
14131,0.0297880912596
14132,0.135389612073
14133,-0.33811719169
14134,-0.474491503867
14135,0.487717290164
14136,0.276501752596
14137,-0.187403824008
14138,-0.368478560795
14139,0.481629325305
14140,0.185344324911
14141,-0.374803971631
14142,-0.101438694979
14143,-0.0691536990263
14144,-0.474491503867
14145,-0.452224126716
14146,0.481544871513
14147,-0.0356600745644
14148,-0.430771900771
14149,0.0247887409592
14150,-0.236589608317
14151,0.314717418824
14152,-0.469463070155
14153,0.137270120984
14154,-0.200874716073
14155,-0.347256365406
14156,-0.347256365406
14157,-0.359734875046
14158,0.191778114674
14159,0.481629325305
14160,0.481544871513
14161,-0.249533807507
14162,-0.297193242504
14163,-0.406415712795
14164,0.276276667647
14165,-0.250549570193
14166,0.284492799331
14167,-0.157040425784
14168,-0.562970310642
14169,-0.381939488754
14170,-0.140313508992
14171,-0.562970310642
14172,-0.458467055779
14173,-0.261325677714
14174,-0.428585098375
14175,-0.474491503867
14176,-0.0356600745644
14177,-0.136470911574
14178,-0.498790730559
14179,0.0509738335143
14180,0.186085660259
14181,-0.0337556300691
14182,-0.0930367759314
14183,-0.430580968003
14184,-0.261285013957
14185,-0.0287140960346
14186,0.481629325305
14187,-0.477446209127
14188,-0.0598305003572
14189,0.463800818431
14190,-0.463100157407
14191,-0.205371924192
14192,-0.474491503867
14193,-0.287696975696
14194,-0.368629979895
14195,-0.136470911574
14196,0.475907916603
14197,-0.0709522687387
14198,0.461957484356
14199,0.47602736067
14200,-0.132540038079
14201,0.231864555529
14202,-0.408791398407
14203,-0.359515823741
14204,-0.237116416493
14205,0.251485744687
14206,-0.562970310642
14207,-0.114965980251
14208,-0.538490061195
14209,-0.126067175733
14210,-0.160087644304
14211,0.101722718932
14212,-0.347664755592
14213,-0.482718258355
14214,0.47602736067
14215,-0.313386864346
14216,0.42194500571
14217,0.293529612155
14218,-0.350877861373
14219,-0.229840634369
14220,-0.543793461977
14221,-0.390122657586
14222,-0.492507398358
14223,-0.446671263029
14224,0.456966772227
14225,-0.487580406854
14226,-0.458467055779
14227,-0.108466476057
14228,0.481544871513
14229,-0.133117629032
14230,-0.42596490034
14231,-0.411711601978
14232,0.475907916603
14233,-0.126067175733
14234,-0.432885635244
14235,-0.0735454439172
14236,-0.177394552532
14237,-0.549087748545
14238,-0.10455677731
14239,-0.417670263811
14240,0.481629325305
14241,0.35437546616
14242,0.456966772227
14243,-0.487580406854
14244,-0.398516131034
14245,0.324685508104
14246,-0.114305925314
