Id,Prediction
15300,-0.153045513811
15301,-0.0820658803271
15302,-0.101679932137
15303,-0.184707121108
15304,-0.185290460243
15305,-0.165335546452
15306,-0.0364982346239
15307,-0.191796788167
15308,-0.142537305261
15309,-0.0652631296171
15310,-0.156444302912
15311,-0.0364982346239
15312,-0.101679932137
15313,-0.154993172014
15314,-0.165335546452
15315,-0.165335546452
15316,-0.142537305261
15317,-0.156444302912
15318,-0.156444302912
15319,-0.142537305261
15320,-0.0530992579746
15321,-0.156444302912
15322,-0.031030737529
15323,-0.0364982346239
15324,-0.156444302912
15325,-0.185290460243
15326,-0.153045513811
15327,-0.104116438918
15328,-0.153045513811
15329,-0.101679932137
15330,-0.031030737529
15331,-0.153045513811
15332,-0.0364982346239
15333,-0.134968743823
15334,-0.185290460243
15335,-0.191796788167
15336,-0.13099495522
15337,-0.0364982346239
15338,-0.153397959198
15339,-0.123730490727
15340,-0.185290460243
15341,-0.156444302912
15342,-0.13099495522
15343,-0.101679932137
15344,-0.153045513811
15345,-0.101679932137
15346,-0.101679932137
15347,-0.0364982346239
15348,-0.13099495522
15349,-0.0364982346239
15350,-0.0455079122966
15351,-0.13099495522
15352,-0.185290460243
15353,-0.101679932137
15354,-0.154993172014
15355,-0.156444302912
15356,-0.0364982346239
15357,-0.191796788167
15358,-0.142537305261
15359,-0.101679932137
15360,-0.184707121108
15361,-0.101679932137
15362,-0.0998535145882
15363,-0.0364982346239
15364,-0.191796788167
15365,-0.191796788167
15366,-0.0364982346239
15367,-0.101679932137
15368,-0.165335546452
15369,-0.191796788167
15370,-0.191796788167
15371,-0.123730490727
15372,-0.185290460243
15373,-0.0364982346239
15374,-0.189033837094
15375,-0.185290460243
15376,-0.123730490727
15377,-0.0897788738825
15378,-0.164002849687
15379,-0.0364982346239
15380,-0.164002849687
15381,-0.0364982346239
15382,-0.101679932137
15383,-0.101679932137
15384,-0.165139730139
15385,-0.101679932137
15386,-0.156444302912
15387,-0.079805423086
15388,-0.13099495522
15389,-0.13099495522
15390,-0.165335546452
15391,-0.0364982346239
15392,-0.062681977673
15393,-0.0364982346239
15394,-0.123730490727
15395,-0.165335546452
15396,-0.13099495522
15397,-0.0364982346239
15398,-0.062681977673
15399,-0.101679932137
15400,-0.0652631296171
15401,-0.191796788167
15402,-0.13099495522
15403,-0.153397959198
15404,-0.185290460243
15405,-0.0652631296171
15406,-0.13099495522
15407,-0.0364982346239
15408,-0.13099495522
15409,-0.165335546452
15410,-0.13099495522
15411,-0.0364982346239
15412,-0.165335546452
15413,-0.101679932137
15414,-0.0364982346239
15415,-0.031030737529
15416,-0.0364982346239
15417,-0.123730490727
15418,-0.111937007075
15419,-0.13099495522
15420,-0.156444302912
15421,-0.156444302912
15422,-0.156444302912
15423,-0.191796788167
15424,-0.123730490727
15425,-0.184707121108
15426,-0.156444302912
15427,-0.156444302912
15428,-0.13099495522
15429,-0.13099495522
15430,-0.184707121108
15431,-0.13099495522
15432,-0.173506405122
15433,-0.101679932137
15434,-0.177702161817
15435,-0.165335546452
15436,-0.0364982346239
15437,-0.13099495522
15438,-0.0364982346239
15439,-0.156444302912
15440,-0.191796788167
15441,-0.175729763759
15442,-0.146186491598
15443,-0.143859987363
15444,-0.101679932137
15445,-0.0364982346239
15446,-0.191796788167
15447,-0.101679932137
15448,-0.101679932137
15449,-0.185290460243
15450,-0.0364982346239
15451,-0.123730490727
15452,-0.165335546452
15453,-0.165335546452
15454,-0.101679932137
15455,-0.184707121108
15456,-0.185290460243
15457,-0.191796788167
15458,-0.0364982346239
15459,-0.0364982346239
15460,-0.123730490727
15461,-0.101679932137
15462,-0.13099495522
15463,-0.0364982346239
15464,-0.191796788167
15465,-0.184707121108
15466,-0.101679932137
15467,-0.123730490727
15468,-0.0897788738825
15469,-0.156444302912
15470,-0.13099495522
15471,-0.185290460243
15472,-0.0455079122966
15473,-0.101679932137
15474,-0.142537305261
15475,-0.165335546452
15476,-0.153397959198
15477,-0.13099495522
15478,-0.191796788167
15479,-0.184707121108
15480,-0.13099495522
15481,-0.156444302912
15482,-0.153045513811
15483,-0.191796788167
15484,-0.13099495522
15485,-0.101679932137
15486,-0.0364982346239
15487,-0.0364982346239
15488,-0.191796788167
15489,-0.142537305261
15490,-0.0364982346239
15491,-0.123730490727
15492,-0.0572348263691
15493,-0.101679932137
15494,-0.0364982346239
15495,-0.13099495522
15496,-0.165335546452
15497,-0.0364982346239
15498,-0.0364982346239
15499,-0.153045513811
15500,-0.0364982346239
15501,-0.13099495522
15502,-0.175729763759
15503,-0.0364982346239
15504,-0.142537305261
15505,-0.0364982346239
15506,-0.191796788167
15507,-0.153045513811
15508,-0.183758067007
15509,-0.149906085513
15510,-0.156444302912
15511,-0.156444302912
15512,-0.13099495522
15513,-0.156444302912
15514,-0.184707121108
15515,-0.0364982346239
15516,-0.184707121108
15517,-0.13099495522
15518,-0.175729763759
15519,-0.191796788167
15520,-0.101679932137
15521,-0.191796788167
15522,-0.142537305261
15523,-0.0364982346239
15524,-0.143859987363
15525,-0.185290460243
15526,-0.153045513811
15527,-0.184707121108
15528,-0.191796788167
15529,-0.185290460243
15530,-0.123730490727
15531,-0.185290460243
15532,-0.156444302912
15533,-0.13099495522
15534,-0.123730490727
15535,-0.079805423086
15536,-0.142537305261
15537,-0.0364982346239
15538,-0.153397959198
15539,-0.0364982346239
15540,-0.13099495522
15541,-0.142537305261
15542,-0.0455079122966
15543,-0.101679932137
15544,-0.0364982346239
15545,-0.134968743823
15546,-0.142537305261
15547,-0.101679932137
15548,-0.0364982346239
15549,-0.13099495522
15550,-0.191796788167
15551,-0.185290460243
15552,-0.13099495522
15553,-0.156444302912
15554,-0.184707121108
15555,-0.185290460243
15556,-0.101679932137
15557,-0.185290460243
15558,-0.0364982346239
15559,-0.0424298633202
15560,-0.13099495522
15561,-0.100964702256
15562,-0.0455079122966
15563,-0.13099495522
15564,-0.165335546452
15565,-0.101679932137
15566,-0.13099495522
15567,-0.13099495522
15568,-0.0455079122966
15569,-0.0424298633202
15570,-0.184707121108
15571,-0.175729763759
15572,-0.0455079122966
15573,-0.191796788167
15574,-0.101679932137
15575,-0.183758067007
15576,-0.0364982346239
15577,-0.0589882686374
15578,-0.185290460243
15579,-0.13099495522
15580,-0.101679932137
15581,-0.153045513811
15582,-0.0364982346239
15583,-0.101679932137
15584,-0.156444302912
15585,-0.123730490727
15586,-0.165335546452
15587,-0.0364982346239
15588,-0.153397959198
15589,-0.0546824786109
15590,-0.0572348263691
15591,-0.154993172014
15592,-0.101679932137
15593,-0.0364982346239
15594,-0.0748421872555
15595,-0.165335546452
15596,-0.154993172014
15597,-0.156444302912
15598,-0.185290460243
15599,-0.156444302912
15600,-0.101679932137
15601,-0.156444302912
15602,-0.13099495522
15603,-0.0364982346239
15604,-0.0364982346239
15605,-0.0455079122966
15606,-0.184707121108
15607,-0.13099495522
15608,-0.101679932137
15609,-0.142537305261
15610,-0.191796788167
15611,-0.101679932137
15612,-0.062681977673
15613,-0.0364982346239
15614,-0.142537305261
15615,-0.031030737529
15616,-0.184707121108
15617,-0.13099495522
15618,-0.0455079122966
15619,-0.165335546452
15620,-0.144508239975
15621,-0.153045513811
15622,-0.185290460243
15623,-0.191796788167
15624,-0.0364982346239
15625,-0.13099495522
15626,-0.0364982346239
15627,-0.165335546452
15628,-0.156444302912
15629,-0.185290460243
15630,-0.185290460243
15631,-0.156444302912
15632,-0.0364982346239
15633,-0.165335546452
15634,-0.156444302912
15635,-0.142537305261
15636,-0.156444302912
15637,-0.101679932137
15638,-0.165335546452
15639,-0.154993172014
15640,-0.156444302912
15641,-0.13099495522
15642,-0.191796788167
15643,-0.0364982346239
15644,-0.156444302912
15645,-0.153045513811
15646,-0.156444302912
15647,-0.0364982346239
15648,-0.0364982346239
15649,-0.13099495522
15650,-0.0364982346239
15651,-0.165335546452
15652,-0.0530992579746
15653,-0.101679932137
15654,-0.164002849687
15655,-0.160268942101
15656,-0.156444302912
15657,-0.191796788167
15658,-0.0748421872555
15659,-0.13099495522
15660,-0.145793300043
15661,-0.184707121108
15662,-0.156444302912
15663,-0.0364982346239
15664,-0.156444302912
15665,-0.0455079122966
15666,-0.0424298633202
15667,-0.0820658803271
15668,-0.154993172014
15669,-0.0820658803271
15670,-0.0364982346239
15671,-0.101679932137
15672,-0.0820658803271
15673,-0.13099495522
15674,-0.0364982346239
15675,-0.165335546452
15676,-0.156444302912
15677,-0.0364982346239
15678,-0.13099495522
15679,-0.084482218254
15680,-0.154993172014
15681,-0.079805423086
15682,-0.13099495522
15683,-0.0364982346239
15684,-0.142537305261
15685,-0.0364982346239
15686,-0.13099495522
15687,-0.0652631296171
15688,-0.154993172014
15689,-0.0572348263691
15690,-0.156444302912
15691,-0.165335546452
15692,-0.13099495522
15693,-0.101679932137
15694,-0.101679932137
15695,-0.0364982346239
15696,-0.153397959198
15697,-0.171603012877
15698,-0.13099495522
15699,-0.101679932137
15700,-0.165335546452
15701,-0.156444302912
15702,-0.123730490727
15703,-0.123730490727
15704,-0.123730490727
15705,-0.0364982346239
15706,-0.101679932137
15707,-0.156444302912
15708,-0.0364982346239
15709,-0.154993172014
15710,-0.156444302912
15711,-0.0364982346239
15712,-0.101679932137
15713,-0.143859987363
15714,-0.0364982346239
15715,-0.13099495522
15716,-0.184707121108
15717,-0.101679932137
15718,-0.156444302912
15719,-0.0364982346239
15720,-0.079805423086
15721,-0.123730490727
15722,-0.191796788167
15723,-0.185290460243
15724,-0.0364982346239
15725,-0.156444302912
15726,-0.156444302912
15727,-0.0455079122966
15728,-0.0364982346239
15729,-0.0364982346239
15730,-0.101679932137
15731,-0.13099495522
15732,-0.0364982346239
15733,-0.0455079122966
15734,-0.031030737529
15735,-0.153397959198
15736,-0.13099495522
15737,-0.13099495522
15738,-0.156444302912
15739,-0.13099495522
15740,-0.0364982346239
15741,-0.154993172014
15742,-0.184707121108
15743,-0.101679932137
15744,-0.185290460243
15745,-0.142537305261
15746,-0.191796788167
15747,-0.101679932137
15748,-0.153397959198
15749,-0.165335546452
15750,-0.101679932137
15751,-0.0820658803271
15752,-0.079805423086
15753,-0.0364982346239
15754,-0.031030737529
15755,-0.191796788167
15756,-0.101679932137
15757,-0.191796788167
15758,-0.156444302912
15759,-0.156444302912
15760,-0.185290460243
15761,-0.0424298633202
15762,-0.154993172014
15763,-0.0364982346239
15764,-0.156444302912
15765,-0.185290460243
15766,-0.184707121108
15767,-0.062681977673
15768,-0.156444302912
15769,-0.185290460243
15770,-0.156444302912
15771,-0.134968743823
15772,-0.101679932137
15773,-0.0364982346239
15774,-0.165335546452
15775,-0.142537305261
15776,-0.191796788167
15777,-0.0364982346239
15778,-0.165335546452
15779,-0.123730490727
15780,-0.185290460243
15781,-0.101679932137
15782,-0.0364982346239
15783,-0.191796788167
15784,-0.0364982346239
15785,-0.0364982346239
15786,-0.0364982346239
15787,-0.10015518284
15788,-0.143859987363
15789,-0.0364982346239
15790,-0.0455079122966
15791,-0.153045513811
15792,-0.0637953170674
15793,-0.0652631296171
15794,-0.191796788167
15795,-0.185290460243
15796,-0.0652631296171
15797,-0.0364982346239
15798,-0.17298658432
15799,-0.142537305261
15800,-0.0364982346239
15801,-0.0364982346239
15802,-0.0364982346239
15803,-0.0364982346239
15804,-0.156444302912
15805,-0.184707121108
15806,-0.101679932137
15807,-0.172695841322
15808,-0.152035712361
15809,-0.031030737529
15810,-0.101679932137
15811,-0.101679932137
15812,-0.185290460243
15813,-0.101679932137
15814,-0.13099495522
15815,-0.154993172014
15816,-0.13099495522
15817,-0.101679932137
15818,-0.165335546452
15819,-0.165335546452
15820,-0.101679932137
15821,-0.0364982346239
15822,-0.165335546452
15823,-0.0364982346239
15824,-0.142537305261
15825,-0.0364982346239
15826,-0.102349713864
15827,-0.165335546452
15828,-0.191796788167
15829,-0.154993172014
15830,-0.101679932137
15831,-0.142537305261
15832,-0.0364982346239
15833,-0.101679932137
15834,-0.0364982346239
15835,-0.142537305261
15836,-0.0364982346239
15837,-0.165335546452
15838,-0.191796788167
15839,-0.165335546452
15840,-0.172695841322
15841,-0.101679932137
15842,-0.062681977673
15843,-0.101679932137
15844,-0.154993172014
15845,-0.0364982346239
15846,-0.191796788167
15847,-0.13099495522
15848,-0.101679932137
15849,-0.156444302912
15850,-0.184707121108
15851,-0.0364982346239
15852,-0.185290460243
15853,-0.13099495522
15854,-0.101679932137
15855,-0.0572348263691
15856,-0.156444302912
15857,-0.0364982346239
15858,-0.156444302912
15859,-0.101679932137
15860,-0.0364982346239
15861,-0.0364982346239
15862,-0.165335546452
15863,-0.165335546452
15864,-0.0364982346239
15865,-0.184707121108
15866,-0.191796788167
15867,-0.165335546452
15868,-0.079805423086
15869,-0.165335546452
15870,-0.156444302912
15871,-0.13099495522
15872,-0.101679932137
15873,-0.153045513811
15874,-0.13099495522
15875,-0.156444302912
15876,-0.142537305261
15877,-0.156444302912
15878,-0.153045513811
15879,-0.0455079122966
15880,-0.142537305261
15881,-0.0364982346239
15882,-0.0998535145882
15883,-0.169278619774
15884,-0.13099495522
15885,-0.0364982346239
15886,-0.0364982346239
15887,-0.101679932137
15888,-0.0364982346239
15889,-0.0364982346239
15890,-0.153045513811
15891,-0.101679932137
15892,-0.0364982346239
15893,-0.154993172014
15894,-0.156444302912
15895,-0.18538072792
15896,-0.101679932137
15897,-0.16663540318
15898,-0.191796788167
15899,-0.101679932137
15900,-0.0364982346239
15901,-0.185290460243
15902,-0.101679932137
15903,-0.154993172014
15904,-0.156444302912
15905,-0.0455079122966
15906,-0.142537305261
15907,-0.153397959198
15908,-0.0364982346239
15909,-0.101679932137
15910,-0.0364982346239
15911,-0.185290460243
15912,-0.0364982346239
15913,-0.185290460243
15914,-0.13099495522
15915,-0.184707121108
15916,-0.156444302912
15917,-0.0424298633202
15918,-0.153045513811
15919,-0.13099495522
15920,-0.101679932137
15921,-0.142537305261
15922,-0.031030737529
15923,-0.0364982346239
15924,-0.123730490727
15925,-0.0897788738825
15926,-0.153397959198
15927,-0.0364982346239
15928,-0.153045513811
15929,-0.161402864424
15930,-0.0364982346239
15931,-0.154993172014
15932,-0.156444302912
15933,-0.0820658803271
15934,-0.13099495522
15935,-0.0364982346239
15936,-0.183542708153
15937,-0.0580044959763
15938,-0.13099495522
15939,-0.185290460243
15940,-0.185290460243
15941,-0.185290460243
15942,-0.0364982346239
15943,-0.185290460243
15944,-0.142537305261
15945,-0.184707121108
15946,-0.185290460243
15947,-0.156444302912
15948,-0.0364982346239
15949,-0.185290460243
15950,-0.0455079122966
15951,-0.142537305261
15952,-0.123730490727
15953,-0.144584844589
15954,-0.165335546452
15955,-0.101679932137
15956,-0.182079465454
15957,-0.101679932137
15958,-0.185290460243
15959,-0.184707121108
15960,-0.067748310387
15961,-0.13099495522
15962,-0.101679932137
15963,-0.0455079122966
15964,-0.191796788167
15965,-0.191796788167
15966,-0.154993172014
15967,-0.191796788167
15968,-0.123730490727
15969,-0.191796788167
15970,-0.0364982346239
15971,-0.156444302912
15972,-0.13099495522
15973,-0.0364982346239
15974,-0.156444302912
15975,-0.185290460243
15976,-0.0364982346239
15977,-0.13099495522
15978,-0.185290460243
15979,-0.184707121108
15980,-0.184707121108
15981,-0.13099495522
15982,-0.156444302912
15983,-0.123730490727
15984,-0.0748421872555
15985,-0.13099495522
15986,-0.0364982346239
15987,-0.0364982346239
15988,-0.142537305261
15989,-0.13099495522
15990,-0.142537305261
15991,-0.0652631296171
15992,-0.13099495522
15993,-0.177348615182
15994,-0.0364982346239
15995,-0.116613802243
15996,-0.191796788167
15997,-0.031030737529
15998,-0.13099495522
15999,-0.0212395251027
16000,-0.165335546452
16001,-0.185290460243
16002,-0.101679932137
16003,-0.0652631296171
16004,-0.101679932137
16005,-0.156444302912
16006,-0.101679932137
16007,-0.0364982346239
16008,-0.0364982346239
16009,-0.156444302912
16010,-0.0364982346239
16011,-0.184707121108
16012,-0.0748421872555
16013,-0.0364982346239
16014,-0.123730490727
16015,-0.156444302912
16016,-0.031030737529
16017,-0.153045513811
16018,-0.0364982346239
16019,-0.13099495522
16020,-0.0455079122966
16021,-0.0364982346239
16022,-0.0748421872555
16023,-0.0364982346239
16024,-0.0642630873997
16025,-0.079805423086
16026,-0.13099495522
16027,-0.153045513811
16028,-0.156444302912
16029,-0.13099495522
16030,-0.191796788167
16031,-0.191796788167
16032,-0.184707121108
16033,-0.101679932137
16034,-0.185290460243
16035,-0.153045513811
16036,-0.123730490727
16037,-0.031030737529
16038,-0.13099495522
16039,-0.0364982346239
16040,-0.184707121108
16041,-0.153045513811
16042,-0.0364982346239
16043,-0.13099495522
16044,-0.0748421872555
16045,-0.156444302912
16046,-0.0652631296171
16047,-0.191796788167
16048,-0.0530992579746
16049,-0.142537305261
16050,-0.156444302912
16051,-0.0364982346239
16052,-0.165335546452
16053,-0.153045513811
16054,-0.153045513811
16055,-0.184707121108
16056,-0.101679932137
16057,-0.101679932137
16058,-0.101679932137
16059,-0.153397959198
16060,-0.101679932137
16061,-0.101679932137
16062,-0.101679932137
16063,-0.0364982346239
16064,-0.185290460243
16065,-0.191796788167
16066,-0.156444302912
16067,-0.175729763759
16068,-0.0364982346239
16069,-0.123730490727
16070,-0.154993172014
16071,-0.185290460243
16072,-0.0820658803271
16073,-0.185290460243
16074,-0.031030737529
16075,-0.184707121108
16076,-0.191796788167
16077,-0.101679932137
16078,-0.191796788167
16079,-0.031030737529
16080,-0.156444302912
16081,-0.0652631296171
16082,-0.153045513811
16083,-0.184707121108
16084,-0.156444302912
16085,-0.187540072428
16086,-0.154993172014
16087,-0.185290460243
16088,-0.0364982346239
16089,-0.031030737529
16090,-0.184707121108
16091,-0.123730490727
16092,-0.101679932137
16093,-0.0652631296171
16094,-0.093340036191
16095,-0.13099495522
16096,-0.101679932137
16097,-0.153045513811
16098,-0.153045513811
16099,-0.165335546452
16100,-0.0455079122966
16101,-0.154993172014
16102,-0.154993172014
16103,-0.031030737529
16104,-0.101679932137
16105,-0.0364982346239
16106,-0.0364982346239
16107,-0.101679932137
16108,-0.184707121108
16109,-0.13099495522
16110,-0.123730490727
16111,-0.13099495522
16112,-0.153045513811
16113,-0.0364982346239
16114,-0.101679932137
16115,-0.184707121108
16116,-0.0364982346239
16117,-0.123730490727
16118,-0.191796788167
16119,-0.172695841322
16120,-0.0364982346239
16121,-0.191796788167
16122,-0.0364982346239
16123,-0.0637953170674
16124,-0.191796788167
16125,-0.101679932137
16126,-0.191796788167
16127,-0.153045513811
16128,-0.079805423086
16129,-0.185290460243
16130,-0.0364982346239
16131,-0.0572348263691
16132,-0.160268942101
16133,-0.0455079122966
16134,-0.0364982346239
16135,-0.0455079122966
16136,-0.156444302912
16137,-0.0364982346239
16138,-0.184707121108
16139,-0.156444302912
16140,-0.0364982346239
16141,-0.101679932137
16142,-0.0455079122966
16143,-0.156444302912
16144,-0.101679932137
16145,-0.0364982346239
16146,-0.191796788167
16147,-0.13099495522
16148,-0.142537305261
16149,-0.0364982346239
16150,-0.185290460243
16151,-0.0364982346239
16152,-0.184707121108
16153,-0.13099495522
16154,-0.13099495522
16155,-0.154993172014
16156,-0.153045513811
16157,-0.13099495522
16158,-0.165335546452
16159,-0.185290460243
16160,-0.142537305261
16161,-0.185290460243
16162,-0.184707121108
16163,-0.154993172014
16164,-0.156444302912
16165,-0.156444302912
16166,-0.13099495522
16167,-0.165335546452
16168,-0.156444302912
16169,-0.101679932137
16170,-0.0364982346239
16171,-0.101679932137
16172,-0.0748421872555
16173,-0.165335546452
16174,-0.154993172014
16175,-0.156444302912
16176,-0.079805423086
16177,-0.0455079122966
16178,-0.0364982346239
16179,-0.154993172014
16180,-0.184707121108
16181,-0.0364982346239
16182,-0.101679932137
16183,-0.101679932137
16184,-0.0364982346239
16185,-0.079805423086
16186,-0.165335546452
16187,-0.0364982346239
16188,-0.191796788167
16189,-0.191796788167
16190,-0.185290460243
16191,-0.0364982346239
16192,-0.177702161817
16193,-0.142537305261
16194,-0.101679932137
16195,-0.165335546452
16196,-0.13099495522
16197,-0.101679932137
16198,-0.153397959198
16199,-0.156444302912
16200,-0.101679932137
16201,-0.156444302912
16202,-0.154993172014
16203,-0.156444302912
16204,-0.101679932137
16205,-0.165335546452
16206,-0.156444302912
16207,-0.13099495522
16208,-0.156444302912
16209,-0.0455079122966
16210,-0.101679932137
16211,-0.0364982346239
16212,-0.13099495522
16213,-0.156444302912
16214,-0.031030737529
16215,-0.123730490727
16216,-0.0455079122966
16217,-0.185290460243
16218,-0.13099495522
16219,-0.142537305261
16220,-0.156444302912
16221,-0.0364982346239
16222,-0.123730490727
16223,-0.123730490727
16224,-0.13099495522
16225,-0.104116438918
16226,-0.156444302912
16227,-0.0364982346239
16228,-0.0364982346239
16229,-0.101679932137
16230,-0.142537305261
16231,-0.156444302912
16232,-0.13099495522
16233,-0.191796788167
16234,-0.121524805503
16235,-0.031030737529
16236,-0.0364982346239
16237,-0.184707121108
16238,-0.101679932137
16239,-0.101679932137
16240,-0.062681977673
16241,-0.101679932137
16242,-0.062681977673
16243,-0.101679932137
16244,-0.104116438918
16245,-0.101679932137
16246,-0.153397959198
16247,-0.101679932137
16248,-0.164002849687
16249,-0.191796788167
16250,-0.13099495522
16251,-0.134968743823
16252,-0.104116438918
16253,-0.165335546452
16254,-0.156444302912
16255,-0.134968743823
16256,-0.13099495522
16257,-0.123730490727
16258,-0.191796788167
16259,-0.156444302912
16260,-0.184707121108
16261,-0.185290460243
16262,-0.185290460243
16263,-0.079805423086
16264,-0.184707121108
16265,-0.101679932137
16266,-0.185290460243
16267,-0.134968743823
16268,-0.191796788167
16269,-0.0455079122966
16270,-0.191796788167
16271,-0.0364982346239
16272,-0.187540072428
16273,-0.0364982346239
16274,-0.101679932137
16275,-0.112381828662
16276,-0.0364982346239
16277,-0.154993172014
16278,-0.13099495522
16279,-0.185290460243
16280,-0.185290460243
16281,-0.165335546452
16282,-0.031030737529
16283,-0.134968743823
16284,-0.184707121108
16285,-0.191796788167
16286,-0.142537305261
16287,-0.13099495522
16288,-0.191796788167
16289,-0.153045513811
16290,-0.134968743823
16291,-0.185290460243
16292,-0.184707121108
16293,-0.084482218254
16294,-0.0364982346239
16295,-0.174639457373
16296,-0.13099495522
16297,-0.154993172014
16298,-0.174086270952
16299,-0.154993172014
16300,-0.0455079122966
16301,-0.156444302912
16302,-0.13099495522
16303,-0.153045513811
16304,-0.153045513811
16305,-0.0364982346239
16306,-0.142537305261
16307,-0.101679932137
16308,-0.134968743823
16309,-0.123730490727
16310,-0.191796788167
16311,-0.0907223571264
16312,-0.156444302912
16313,-0.0364982346239
16314,-0.0364982346239
16315,-0.191796788167
16316,-0.0364982346239
16317,-0.0364982346239
16318,-0.13099495522
16319,-0.13099495522
16320,-0.13099495522
16321,-0.142537305261
16322,-0.0455079122966
16323,-0.142537305261
16324,-0.156444302912
16325,-0.067748310387
16326,-0.0364982346239
16327,-0.156444302912
16328,-0.0364982346239
16329,-0.123730490727
16330,-0.123730490727
16331,-0.123730490727
16332,-0.13099495522
16333,-0.0364982346239
16334,-0.0364982346239
16335,-0.0364982346239
16336,-0.184707121108
16337,-0.153397959198
16338,-0.0364982346239
16339,-0.185290460243
16340,-0.153045513811
16341,-0.0364982346239
16342,-0.184707121108
16343,-0.191796788167
16344,-0.160462934971
16345,-0.184707121108
16346,-0.10015518284
16347,-0.0364982346239
16348,-0.0364982346239
16349,-0.0652631296171
16350,-0.156444302912
16351,-0.191796788167
16352,-0.154993172014
16353,-0.185290460243
16354,-0.185290460243
16355,-0.153397959198
16356,-0.142537305261
16357,-0.031030737529
16358,-0.0364982346239
16359,-0.0364982346239
16360,-0.101679932137
16361,-0.101679932137
16362,-0.101679932137
16363,-0.156444302912
16364,-0.0572348263691
16365,-0.156444302912
16366,-0.191796788167
16367,-0.191796788167
16368,-0.156444302912
16369,-0.0364982346239
16370,-0.156444302912
16371,-0.13099495522
16372,-0.191796788167
16373,-0.174639457373
16374,-0.13099495522
16375,-0.13099495522
16376,-0.185290460243
16377,-0.142537305261
16378,-0.154993172014
16379,-0.13099495522
16380,-0.172695841322
16381,-0.101679932137
16382,-0.154993172014
16383,-0.0364982346239
16384,-0.0364982346239
16385,-0.156444302912
16386,-0.191796788167
16387,-0.172695841322
16388,-0.0364982346239
16389,-0.123730490727
16390,-0.185290460243
16391,-0.031030737529
16392,-0.0364982346239
16393,-0.156444302912
16394,-0.184707121108
16395,-0.0646340925412
16396,-0.184707121108
16397,-0.0455079122966
16398,-0.101679932137
16399,-0.13099495522
16400,-0.184707121108
16401,-0.191796788167
16402,-0.0364982346239
16403,-0.101679932137
16404,-0.142537305261
16405,-0.142537305261
16406,-0.185290460243
16407,-0.156444302912
16408,-0.101679932137
16409,-0.0364982346239
16410,-0.0455079122966
16411,-0.185290460243
16412,-0.0364982346239
16413,-0.185290460243
16414,-0.184707121108
16415,-0.185290460243
16416,-0.13099495522
16417,-0.0455079122966
16418,-0.13099495522
16419,-0.13099495522
16420,-0.134968743823
16421,-0.185290460243
16422,-0.191796788167
16423,-0.154993172014
16424,-0.0364982346239
16425,-0.134968743823
16426,-0.0364982346239
16427,-0.0364982346239
16428,-0.101679932137
16429,-0.123730490727
16430,-0.031030737529
16431,-0.13099495522
16432,-0.13099495522
16433,-0.0652631296171
16434,-0.101679932137
16435,-0.0364982346239
16436,-0.165335546452
16437,-0.123730490727
16438,-0.101679932137
16439,-0.13099495522
16440,-0.191796788167
16441,-0.152035712361
16442,-0.153045513811
16443,-0.111937007075
16444,-0.13099495522
16445,-0.153045513811
16446,-0.191796788167
16447,-0.13099495522
16448,-0.0364982346239
16449,-0.0364982346239
16450,-0.156444302912
16451,-0.0364982346239
16452,-0.156444302912
16453,-0.0364982346239
16454,-0.0652631296171
16455,-0.101679932137
16456,-0.101679932137
16457,-0.0785793568556
16458,-0.156444302912
16459,-0.101679932137
16460,-0.13099495522
16461,-0.13099495522
16462,-0.185290460243
16463,-0.184707121108
16464,-0.156444302912
16465,-0.101679932137
16466,-0.111937007075
16467,-0.153045513811
16468,-0.0455079122966
16469,-0.0364982346239
16470,-0.165335546452
16471,-0.123730490727
16472,-0.0364982346239
16473,-0.0364982346239
16474,-0.0364982346239
16475,-0.0364982346239
16476,-0.0748421872555
16477,-0.0364982346239
16478,-0.191796788167
16479,-0.13099495522
16480,-0.184707121108
16481,-0.13099495522
16482,-0.101679932137
16483,-0.0364982346239
16484,-0.123730490727
16485,-0.0652631296171
16486,-0.191796788167
16487,-0.13099495522
16488,-0.153397959198
16489,-0.165335546452
16490,-0.156444302912
16491,-0.13099495522
16492,-0.13099495522
16493,-0.0364982346239
16494,-0.165335546452
16495,-0.0364982346239
16496,-0.0364982346239
16497,-0.156444302912
16498,-0.101679932137
16499,-0.0748421872555
16500,-0.0364982346239
16501,-0.0364982346239
16502,-0.13099495522
16503,-0.101679932137
16504,-0.185290460243
16505,-0.185290460243
16506,-0.101679932137
16507,-0.104116438918
16508,-0.13099495522
16509,-0.0530992579746
16510,-0.101679932137
16511,-0.185290460243
16512,-0.156444302912
16513,-0.0364982346239
16514,-0.0533277008082
16515,-0.191796788167
16516,-0.031030737529
16517,-0.0364982346239
16518,-0.154993172014
16519,-0.123730490727
16520,-0.191796788167
16521,-0.13099495522
16522,-0.185290460243
16523,-0.101679932137
16524,-0.184707121108
16525,-0.0652631296171
16526,-0.0959943131996
16527,-0.123730490727
16528,-0.101679932137
16529,-0.185290460243
16530,-0.184707121108
16531,-0.153045513811
16532,-0.0364982346239
16533,-0.0364982346239
16534,-0.134968743823
16535,-0.153045513811
16536,-0.0364982346239
16537,-0.0455079122966
16538,-0.156444302912
16539,-0.101679932137
16540,-0.0364982346239
16541,-0.153045513811
16542,-0.153397959198
